/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_12.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_54.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820_54.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_18.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_12.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_87.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_36.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_83.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_82.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_92.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_52.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_82.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.269689294231892620436462818860_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194465340552956447447896167830_38.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_82.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730_25.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_87.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843_86.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_41.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194465340552956447447896167830_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_91.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_55.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194465340552956447447896167830_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_76.npy,0,0.0
